run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260618_candidate_pose_single_face_wall4c_c8_minibatch,single_face_wall_4course_v1,wall_bonded,earth,0,1,265,8,4,1,1,4,0.06357403099536896,score,48.76886749267578,48.76886749267578,0.0,0.0
20260618_candidate_pose_single_face_wall4c_c8_minibatch,single_face_wall_4course_v1,wall_bonded,earth,0,3,258,8,2,0,0,4,-0.3853103220462799,score,52.46780014038086,52.38540267944336,0.0823974609375,0.0823974609375
20260618_candidate_pose_single_face_wall4c_c8_minibatch,single_face_wall_4course_v1,wall_bonded,earth,0,14,25,8,2,0,0,1,-0.2928510010242462,score,17.815519332885742,4.495751857757568,13.319767475128174,11.902508735656738
20260618_candidate_pose_single_face_wall4c_moon_c4_minibatch,single_face_wall_4course_v1,wall_bonded,moon,0,2,294,4,2,1,1,2,-0.5139470100402832,score,35.870147705078125,35.870147705078125,0.0,0.0
20260618_candidate_pose_single_face_wall4c_moon_c4_minibatch,single_face_wall_4course_v1,wall_bonded,moon,0,10,145,4,1,0,1,3,-0.31035515666007996,score,14.88394832611084,14.25607681274414,0.6278715133666992,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,0,379,6,4,1,1,4,-0.500869870185852,score,66.96749114990234,66.96749114990234,0.0,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,2,85,6,2,1,1,2,0.08516855537891388,score,29.756376266479492,29.756376266479492,0.0,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,2,193,6,2,0,0,4,-0.06428148597478867,score,31.05791664123535,29.429433822631836,1.6284828186035156,1.6284828186035156
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,2,62,6,1,1,1,1,0.07626107335090637,score,30.540952682495117,30.540952682495117,0.0,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,4,290,6,4,0,1,3,-0.20664504170417786,score,0.8381423354148865,0.14270958304405212,0.6954327523708344,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,5,193,6,5,0,0,1,0.13599631190299988,score,15.763412475585938,14.919051170349121,0.8443613052368164,0.8443613052368164
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,9,211,6,4,0,1,3,-0.19377709925174713,score,14.08948040008545,4.832706928253174,9.256773471832275,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,10,412,6,5,1,1,5,-0.12476709485054016,score,13.357288360595703,13.357288360595703,0.0,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,11,352,6,5,1,1,5,-0.2560882270336151,score,9.24572467803955,9.24572467803955,0.0,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,12,8,6,1,0,0,3,-0.17456749081611633,score,11.872750282287598,2.512202262878418,9.36054801940918,1.7845401763916016
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,13,248,6,4,0,1,5,-0.25302326679229736,score,13.905549049377441,9.089591979980469,4.815957069396973,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,14,415,6,4,1,1,4,-0.3745555579662323,score,-1.405730128288269,-1.405730128288269,0.0,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,20,211,6,0,0,0,5,-0.356964111328125,score,22.608558654785156,15.772130012512207,6.836428642272949,6.836428642272949
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,22,400,6,0,0,1,4,-0.38278529047966003,score,56.24871063232422,45.841060638427734,10.407649993896484,0.0
20260619_closed_loop_wall4_baseline_full6_v1,single_face_wall_4course_v1,wall_bonded,earth,0,23,71,6,1,0,0,2,-0.36319223046302795,score,9.690765380859375,8.53955078125,1.151214599609375,0.3112936019897461
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,2,362,3,5,1,1,5,0.3186452090740204,score,32.41331100463867,32.41331100463867,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,6,133,3,1,0,1,0,-0.3124244511127472,score,15.869159698486328,9.09261703491211,6.776542663574219,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,9,260,3,5,0,1,3,-0.11412191390991211,score,5.251066207885742,3.3438796997070312,1.907186508178711,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,9,8,3,4,1,1,4,-0.018527202308177948,score,8.16368293762207,8.16368293762207,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,9,147,3,4,0,1,1,-0.17644932866096497,score,11.707106590270996,2.6732945442199707,9.033812046051025,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,9,197,3,2,0,1,4,-0.23987963795661926,score,6.845602512359619,3.989534616470337,2.8560678958892822,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,9,39,3,5,1,1,5,-0.2202746570110321,score,8.940483093261719,8.940483093261719,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,12,197,3,4,0,1,5,-0.5400488376617432,score,10.916952133178711,0.7954452037811279,10.121506929397583,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,14,415,3,0,0,1,4,-0.38659968972206116,score,-1.4209624528884888,-1.631965160369873,0.21100270748138428,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,15,283,3,3,0,1,2,-0.3798219561576843,score,7.427540302276611,-0.5521897077560425,7.979730010032654,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,16,211,3,2,0,1,3,-0.43806010484695435,score,16.42937660217285,2.601503372192383,13.827873229980469,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,16,147,3,3,0,1,0,-0.41383108496665955,score,5.552927017211914,3.05045747756958,2.502469539642334,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,17,100,3,0,0,1,4,-0.4628007113933563,score,2.7121362686157227,1.652845859527588,1.0592904090881348,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,17,197,3,2,0,1,4,-0.5183943510055542,score,3.159311294555664,2.395029067993164,0.7642822265625,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,19,211,3,0,0,1,1,-0.35534968972206116,score,29.37421989440918,7.952335834503174,21.421884059906006,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,20,160,3,3,0,1,2,-0.3426741063594818,score,19.16438102722168,4.6228928565979,14.54148817062378,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,20,148,3,5,1,1,5,-0.3974171578884125,score,28.874937057495117,28.874937057495117,0.0,0.0
